
> rt-scheduler@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://172.26.64.1:3000
- Environments: .env.local
✓ Ready in 1447ms

○ Compiling proxy ...
○ Compiling /schedule ...
 GET /login?redirectTo=%2Fschedule 200 in 1537ms (next.js: 107ms, proxy.ts: 314ms, application-code: 1116ms)
 GET /api/requests/user-access?summary=1 200 in 6.9s (next.js: 5.6s, proxy.ts: 287ms, application-code: 995ms)
 GET /dashboard/manager 200 in 7.9s (next.js: 5.7s, proxy.ts: 261ms, application-code: 1931ms)
 GET /dashboard/manager 200 in 1549ms (next.js: 12ms, proxy.ts: 415ms, application-code: 1122ms)
 GET /schedule 200 in 812ms (next.js: 51ms, proxy.ts: 255ms, application-code: 505ms)
 GET /sw.js 404 in 713ms (next.js: 24ms, proxy.ts: 527ms, application-code: 162ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 679ms (next.js: 142ms, proxy.ts: 12ms, application-code: 525ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 686ms (next.js: 329ms, proxy.ts: 12ms, application-code: 345ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 689ms (next.js: 396ms, proxy.ts: 12ms, application-code: 281ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 692ms (next.js: 459ms, proxy.ts: 12ms, application-code: 221ms)
 GET /schedule 200 in 2.6s (next.js: 17ms, proxy.ts: 1772ms, application-code: 788ms)
 GET /sw.js 404 in 3.4s (next.js: 1369ms, proxy.ts: 1774ms, application-code: 212ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 281ms (next.js: 16ms, proxy.ts: 46ms, application-code: 219ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 288ms (next.js: 51ms, proxy.ts: 46ms, application-code: 192ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 290ms (next.js: 75ms, proxy.ts: 46ms, application-code: 169ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 291ms (next.js: 99ms, proxy.ts: 46ms, application-code: 146ms)
 GET /schedule 200 in 1083ms (next.js: 44ms, proxy.ts: 526ms, application-code: 513ms)
 GET /schedule 200 in 486ms (next.js: 2ms, proxy.ts: 195ms, application-code: 288ms)
 GET /login?redirectTo=%2Fschedule 200 in 152ms (next.js: 4ms, proxy.ts: 5ms, application-code: 144ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 531ms (next.js: 4ms, proxy.ts: 13ms, application-code: 513ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 533ms (next.js: 79ms, proxy.ts: 13ms, application-code: 440ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 535ms (next.js: 39ms, proxy.ts: 13ms, application-code: 482ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 537ms (next.js: 148ms, proxy.ts: 13ms, application-code: 376ms)
 GET /api/requests/user-access?summary=1 200 in 3.3s (next.js: 2.5s, proxy.ts: 168ms, application-code: 625ms)
 GET /api/requests/user-access?summary=1 200 in 874ms (next.js: 4ms, proxy.ts: 605ms, application-code: 266ms)
 GET /sw.js 404 in 470ms (next.js: 59ms, proxy.ts: 258ms, application-code: 153ms)
 GET /sw.js 404 in 445ms (next.js: 12ms, proxy.ts: 372ms, application-code: 61ms)
 GET /schedule 200 in 1071ms (next.js: 35ms, proxy.ts: 444ms, application-code: 591ms)
 GET /api/requests/user-access?summary=1 200 in 543ms (next.js: 12ms, proxy.ts: 236ms, application-code: 295ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 828ms (next.js: 347ms, proxy.ts: 46ms, application-code: 435ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 832ms (next.js: 466ms, proxy.ts: 47ms, application-code: 319ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 834ms (next.js: 529ms, proxy.ts: 47ms, application-code: 258ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 845ms (next.js: 588ms, proxy.ts: 47ms, application-code: 210ms)
 GET /schedule 200 in 1364ms (next.js: 27ms, proxy.ts: 1100ms, application-code: 238ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 621ms (next.js: 28ms, proxy.ts: 28ms, application-code: 565ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 624ms (next.js: 93ms, proxy.ts: 28ms, application-code: 503ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 652ms (next.js: 221ms, proxy.ts: 29ms, application-code: 403ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 653ms (next.js: 293ms, proxy.ts: 29ms, application-code: 332ms)
 GET /schedule 200 in 987ms (next.js: 5ms, proxy.ts: 826ms, application-code: 156ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1301ms (next.js: 22ms, proxy.ts: 18ms, application-code: 1261ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1303ms (next.js: 87ms, proxy.ts: 18ms, application-code: 1198ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1315ms (next.js: 149ms, proxy.ts: 19ms, application-code: 1147ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1319ms (next.js: 297ms, proxy.ts: 19ms, application-code: 1003ms)
 GET /schedule 200 in 1547ms (next.js: 15ms, proxy.ts: 1137ms, application-code: 395ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 747ms (next.js: 196ms, proxy.ts: 33ms, application-code: 517ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 750ms (next.js: 281ms, proxy.ts: 33ms, application-code: 436ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 751ms (next.js: 381ms, proxy.ts: 34ms, application-code: 337ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 767ms (next.js: 48ms, proxy.ts: 33ms, application-code: 687ms)
 GET /schedule 200 in 967ms (next.js: 35ms, proxy.ts: 803ms, application-code: 129ms)
 GET /schedule?_shot=1777337990310 200 in 750ms (next.js: 4ms, proxy.ts: 315ms, application-code: 432ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 965ms (next.js: 6ms, proxy.ts: 15ms, application-code: 943ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 966ms (next.js: 104ms, proxy.ts: 15ms, application-code: 847ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 968ms (next.js: 53ms, proxy.ts: 15ms, application-code: 899ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 970ms (next.js: 323ms, proxy.ts: 15ms, application-code: 632ms)
 GET /schedule 200 in 1366ms (next.js: 20ms, proxy.ts: 388ms, application-code: 957ms)
○ Compiling /api/requests/user-access ...
 GET /schedule?_shot=1777337995420 200 in 1641ms (next.js: 62ms, proxy.ts: 643ms, application-code: 936ms)
 GET /sw.js 404 in 2.7s (next.js: 1633ms, proxy.ts: 889ms, application-code: 161ms)
 GET /api/requests/user-access?summary=1 200 in 766ms (next.js: 28ms, proxy.ts: 356ms, application-code: 382ms)
 GET /api/requests/user-access?summary=1 200 in 827ms (next.js: 4ms, proxy.ts: 536ms, application-code: 287ms)
 GET /api/requests/user-access?summary=1 200 in 963ms (next.js: 4ms, proxy.ts: 454ms, application-code: 506ms)
 GET /sw.js 404 in 418ms (next.js: 11ms, proxy.ts: 323ms, application-code: 84ms)
 GET /schedule 200 in 1351ms (next.js: 32ms, proxy.ts: 695ms, application-code: 625ms)
 GET /api/requests/user-access?summary=1 200 in 665ms (next.js: 4ms, proxy.ts: 245ms, application-code: 417ms)
 GET /schedule 200 in 852ms (next.js: 7ms, proxy.ts: 353ms, application-code: 492ms)
 GET /api/requests/user-access?summary=1 200 in 707ms (next.js: 6ms, proxy.ts: 282ms, application-code: 419ms)
 GET /schedule 200 in 1061ms (next.js: 6ms, proxy.ts: 535ms, application-code: 520ms)
 GET /api/requests/user-access?summary=1 200 in 586ms (next.js: 5ms, proxy.ts: 204ms, application-code: 377ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 484ms (next.js: 293ms, proxy.ts: 21ms, application-code: 171ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 486ms (next.js: 230ms, proxy.ts: 21ms, application-code: 236ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 489ms (next.js: 316ms, proxy.ts: 21ms, application-code: 152ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 492ms (next.js: 341ms, proxy.ts: 21ms, application-code: 129ms)
 GET /schedule 200 in 842ms (next.js: 10ms, proxy.ts: 740ms, application-code: 92ms)
 GET /sw.js 404 in 900ms (next.js: 478ms, proxy.ts: 351ms, application-code: 71ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 218ms (next.js: 21ms, proxy.ts: 11ms, application-code: 186ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 221ms (next.js: 96ms, proxy.ts: 11ms, application-code: 113ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 223ms (next.js: 124ms, proxy.ts: 11ms, application-code: 88ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 225ms (next.js: 67ms, proxy.ts: 11ms, application-code: 147ms)
 GET /schedule 200 in 581ms (next.js: 11ms, proxy.ts: 492ms, application-code: 78ms)
 GET /schedule?_shot=1777338484137 200 in 987ms (next.js: 13ms, proxy.ts: 406ms, application-code: 568ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 597ms (next.js: 72ms, proxy.ts: 11ms, application-code: 513ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 599ms (next.js: 13ms, proxy.ts: 11ms, application-code: 575ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 600ms (next.js: 41ms, proxy.ts: 11ms, application-code: 548ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 601ms (next.js: 197ms, proxy.ts: 13ms, application-code: 391ms)
 GET /schedule 200 in 1156ms (next.js: 18ms, proxy.ts: 511ms, application-code: 627ms)
 GET /api/requests/user-access?summary=1 200 in 1960ms (next.js: 1558ms, proxy.ts: 360ms, application-code: 42ms)
 GET /sw.js 404 in 2.7s (next.js: 1795ms, proxy.ts: 573ms, application-code: 372ms)
 GET /api/requests/user-access?summary=1 200 in 1012ms (next.js: 32ms, proxy.ts: 654ms, application-code: 326ms)
 GET /api/requests/user-access?summary=1 200 in 1228ms (next.js: 3ms, proxy.ts: 761ms, application-code: 464ms)
 GET /schedule 200 in 950ms (next.js: 32ms, proxy.ts: 305ms, application-code: 614ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 706ms (next.js: 29ms, proxy.ts: 21ms, application-code: 656ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 709ms (next.js: 129ms, proxy.ts: 21ms, application-code: 559ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 711ms (next.js: 163ms, proxy.ts: 21ms, application-code: 528ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 712ms (next.js: 99ms, proxy.ts: 21ms, application-code: 593ms)
 GET /api/requests/user-access?summary=1 200 in 708ms (next.js: 10ms, proxy.ts: 390ms, application-code: 309ms)
 GET /sw.js 404 in 382ms (next.js: 15ms, proxy.ts: 299ms, application-code: 68ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 670ms (next.js: 309ms, proxy.ts: 27ms, application-code: 334ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 681ms (next.js: 415ms, proxy.ts: 27ms, application-code: 239ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 683ms (next.js: 455ms, proxy.ts: 27ms, application-code: 200ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 685ms (next.js: 489ms, proxy.ts: 27ms, application-code: 170ms)
 GET /schedule 200 in 1401ms (next.js: 40ms, proxy.ts: 1231ms, application-code: 130ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 332ms (next.js: 27ms, proxy.ts: 15ms, application-code: 289ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 337ms (next.js: 79ms, proxy.ts: 15ms, application-code: 243ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 339ms (next.js: 127ms, proxy.ts: 16ms, application-code: 196ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 341ms (next.js: 170ms, proxy.ts: 16ms, application-code: 155ms)
 GET /schedule 200 in 571ms (next.js: 3ms, proxy.ts: 521ms, application-code: 47ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 557ms (next.js: 142ms, proxy.ts: 18ms, application-code: 397ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 559ms (next.js: 260ms, proxy.ts: 18ms, application-code: 281ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 562ms (next.js: 373ms, proxy.ts: 18ms, application-code: 171ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 565ms (next.js: 306ms, proxy.ts: 18ms, application-code: 241ms)
 GET /schedule 200 in 886ms (next.js: 16ms, proxy.ts: 761ms, application-code: 109ms)
 GET /schedule?_shot=1777338701998 200 in 669ms (next.js: 4ms, proxy.ts: 305ms, application-code: 360ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 437ms (next.js: 4ms, proxy.ts: 9ms, application-code: 423ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 439ms (next.js: 30ms, proxy.ts: 10ms, application-code: 399ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 441ms (next.js: 107ms, proxy.ts: 10ms, application-code: 324ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 445ms (next.js: 132ms, proxy.ts: 10ms, application-code: 303ms)
 GET /schedule 200 in 788ms (next.js: 6ms, proxy.ts: 302ms, application-code: 479ms)
 GET /api/requests/user-access?summary=1 200 in 1587ms (next.js: 794ms, proxy.ts: 373ms, application-code: 420ms)
 GET /sw.js 404 in 2.6s (next.js: 1680ms, proxy.ts: 465ms, application-code: 451ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 779ms (next.js: 102ms, proxy.ts: 293ms, application-code: 385ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 781ms (next.js: 23ms, proxy.ts: 293ms, application-code: 466ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 783ms (next.js: 67ms, proxy.ts: 293ms, application-code: 422ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 784ms (next.js: 126ms, proxy.ts: 293ms, application-code: 365ms)
 GET /api/requests/user-access?summary=1 200 in 1035ms (next.js: 41ms, proxy.ts: 644ms, application-code: 350ms)
 GET /api/requests/user-access?summary=1 200 in 1258ms (next.js: 2ms, proxy.ts: 877ms, application-code: 378ms)
 GET /schedule 200 in 870ms (next.js: 34ms, proxy.ts: 326ms, application-code: 511ms)
 GET /api/requests/user-access?summary=1 200 in 610ms (next.js: 4ms, proxy.ts: 203ms, application-code: 402ms)
 GET /sw.js 404 in 330ms (next.js: 11ms, proxy.ts: 270ms, application-code: 50ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 361ms (next.js: 164ms, proxy.ts: 14ms, application-code: 183ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 363ms (next.js: 220ms, proxy.ts: 14ms, application-code: 129ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 365ms (next.js: 244ms, proxy.ts: 14ms, application-code: 107ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 367ms (next.js: 268ms, proxy.ts: 14ms, application-code: 85ms)
 GET /schedule 200 in 1671ms (next.js: 19ms, proxy.ts: 1567ms, application-code: 85ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 275ms (next.js: 79ms, proxy.ts: 11ms, application-code: 185ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 278ms (next.js: 135ms, proxy.ts: 11ms, application-code: 131ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 279ms (next.js: 160ms, proxy.ts: 11ms, application-code: 108ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 283ms (next.js: 197ms, proxy.ts: 11ms, application-code: 75ms)
 GET /schedule 200 in 669ms (next.js: 28ms, proxy.ts: 550ms, application-code: 91ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 271ms (next.js: 68ms, proxy.ts: 25ms, application-code: 177ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 272ms (next.js: 22ms, proxy.ts: 25ms, application-code: 225ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 273ms (next.js: 113ms, proxy.ts: 25ms, application-code: 135ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 277ms (next.js: 147ms, proxy.ts: 26ms, application-code: 104ms)
 GET /schedule 200 in 590ms (next.js: 3ms, proxy.ts: 541ms, application-code: 46ms)
 GET /login?redirectTo=%2Fschedule 200 in 149ms (next.js: 5ms, proxy.ts: 4ms, application-code: 140ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 354ms (next.js: 8ms, proxy.ts: 9ms, application-code: 337ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 357ms (next.js: 39ms, proxy.ts: 9ms, application-code: 310ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 359ms (next.js: 64ms, proxy.ts: 9ms, application-code: 286ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 362ms (next.js: 93ms, proxy.ts: 9ms, application-code: 261ms)
 GET /schedule 200 in 876ms (next.js: 5ms, proxy.ts: 433ms, application-code: 439ms)
 GET /sw.js 404 in 2.3s (next.js: 1928ms, proxy.ts: 217ms, application-code: 125ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 248ms (next.js: 62ms, proxy.ts: 62ms, application-code: 124ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 250ms (next.js: 20ms, proxy.ts: 62ms, application-code: 167ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 252ms (next.js: 84ms, proxy.ts: 62ms, application-code: 106ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 255ms (next.js: 108ms, proxy.ts: 63ms, application-code: 85ms)
 GET /schedule 200 in 525ms (next.js: 27ms, proxy.ts: 436ms, application-code: 61ms)
 GET /api/requests/user-access?summary=1 200 in 1819ms (next.js: 610ms, proxy.ts: 523ms, application-code: 686ms)
 GET /api/requests/user-access?summary=1 200 in 1827ms (next.js: 887ms, proxy.ts: 245ms, application-code: 694ms)
 GET /login?redirectTo=%2Fschedule 200 in 183ms (next.js: 4ms, proxy.ts: 5ms, application-code: 174ms)
